"predict(model1, test_set)","Ac_No","Age","Years.of.Experience","Number.of.Vehicles","Gender","Married","Losses.in.Thousands"
380.167543609845,104434,63,44,3,"M","Single",251.2715857
142.939173638137,158947,64,46,3,"F","Married",257.3383251
543.594159393412,155859,20,1,3,"F","Single",319.3306004
440.542169318743,159270,53,36,3,"M","Single",410.6653661
360.287826190173,155153,28,8,3,"F","Married",174.7393553
265.870881132477,115873,66,46,3,"F","Single",442.3541467
396.097475245972,111285,38,21,3,"M","Married",254.7635616
293.875737910384,189604,39,21,3,"F","Married",363.8399712
420.247325529532,148788,34,16,3,"M","Married",384.903832
609.59112130366,172726,25,7,3,"M","Single",442.6206801
549.631621964302,173859,19,1,3,"F","Single",689.6378418
269.310761257284,118652,59,40,3,"M","Married",380.9262192
215.388724488816,182356,52,31,3,"F","Married",459.9969586
474.58448866754,118280,25,6,3,"M","Married",382.1901316
124.826785925467,140999,67,47,3,"F","Married",116.9269408
281.385686399064,154580,57,40,3,"M","Married",394.7196274
343.942768184505,162960,69,49,3,"M","Single",426.5091944
422.429781606074,134512,56,38,3,"M","Single",288.8223917
525.066645311202,176246,39,18,3,"M","Single",501.2964869
353.835237249743,153123,45,25,3,"M","Married",361.1530109
444.397175813091,179038,30,10,3,"M","Married",285.2478079
378.400213902843,182302,25,8,3,"F","Married",150.6143353
296.058193986926,133731,61,41,3,"F","Single",258.794741
330.100513335724,131051,33,16,3,"F","Married",298.7625083
271.908343703367,192463,65,46,3,"F","Single",131.5417155
281.800812768604,182720,41,24,3,"F","Married",335.6455523
404.732520262944,158813,43,25,3,"F","Single",618.2242062
214.973598119275,125006,68,50,3,"M","Married",63.75359974
468.547026096651,179564,26,6,3,"M","Married",201.0865597
402.134937816862,101840,37,17,3,"M","Married",330.36069
311.988125623054,131602,36,19,3,"F","Married",368.9880854
356.017693326285,175563,67,50,3,"M","Single",109.2622168
450.434638383981,137463,29,12,3,"M","Married",210.3156052
621.66604644544,195430,23,5,3,"M","Single",1049.170554
410.769982833834,193355,42,23,3,"F","Single",407.9470347
287.423148969954,114544,56,35,3,"M","Married",343.942022
453.032220830063,190115,35,15,3,"F","Single",454.455568
657.890821870779,190271,17,0,3,"M","Single",1350.971873
651.853359299889,154525,18,0,3,"M","Single",531.0883406
468.547026096651,193914,26,9,3,"M","Married",340.0277129
428.882370546504,129838,39,19,3,"F","Single",838.8723606
555.669084535191,116629,18,0,3,"F","Single",676.9304876
420.662451899072,117119,18,1,3,"F","Married",362.2145736
332.282969412266,140440,55,35,3,"F","Single",476.8177299
368.507744837605,126069,49,31,3,"F","Single",745.2307544
537.556696822522,143557,21,4,3,"F","Single",207.5386901
501.331921397183,198150,27,9,3,"F","Single",268.8387187
528.921651805549,148492,16,0,3,"M","Married",161.229285
290.020731416037,113558,62,41,3,"F","Single",61.17420029
495.294458826293,141320,28,11,3,"F","Single",414.0625038
130.864248496357,100560,66,49,3,"F","Married",302.877603
287.838275339494,199850,40,19,3,"F","Married",342.635767
488.841869885862,107436,45,26,3,"M","Single",375.3770344
167.089023921697,113888,60,43,3,"F","Married",122.5669928
167.089023921697,129830,60,42,3,"F","Married",119.9810556
585.441271020101,120390,29,8,3,"M","Single",477.317545
349.980230755395,113437,68,48,3,"M","Single",480.6950282
390.060012675082,108573,39,22,3,"M","Married",295.9723067
305.535536682624,147844,53,35,3,"M","Married",401.3823926
271.908343703367,116926,65,44,3,"F","Single",323.6883989
299.913200481274,180222,38,21,3,"F","Married",582.7183001
615.62858387455,108343,24,6,3,"M","Single",814.6169377
477.182071113623,134967,31,12,3,"F","Single",639.7120078
386.205006180734,141582,62,41,3,"M","Single",153.5149829
173.126486492587,192620,59,41,3,"F","Married",325.749984
504.77180152199,118785,20,3,3,"M","Married",467.9868215
378.400213902843,130984,25,8,3,"F","Married",428.7713277
221.011060690165,139113,67,50,3,"M","Married",86.18806373
208.936135548386,179625,69,51,3,"M","Married",219.0498408
233.085985831945,185088,65,48,3,"M","Married",643.1651214
609.59112130366,174879,25,7,3,"M","Single",699.7989747
663.928284441669,131638,16,0,3,"M","Single",378.9476811
651.853359299889,153650,18,0,3,"M","Single",1022.130812
519.444309109852,119483,24,6,3,"F","Single",482.918177
498.7343389511,186826,21,3,3,"M","Married",232.4790034
440.957295688284,132587,37,17,3,"F","Single",379.273186
555.669084535191,131869,18,0,3,"F","Single",513.7467041
253.795955990697,152631,68,47,3,"F","Single",86.65837786
525.066645311202,179788,39,18,3,"M","Single",655.9321551
510.80926409288,171375,19,0,3,"M","Married",354.9298111
106.714398212798,105678,70,49,3,"F","Married",46.85303594
263.273298686395,129823,60,41,3,"M","Married",207.9826322
633.74097158722,190123,21,2,3,"M","Single",693.0582757
615.62858387455,132757,24,7,3,"M","Single",1029.882891
380.167543609845,186340,63,42,3,"M","Single",156.799638
392.242468751624,120571,61,44,3,"M","Single",126.798749
233.501112201485,113688,49,31,3,"F","Married",360.8784326
161.051561350807,105150,61,42,3,"F","Married",169.295741
555.253958165651,111542,34,15,3,"M","Single",496.9869339
290.020731416037,113556,62,45,3,"F","Single",603.1041914
470.729482173193,157075,48,28,3,"M","Single",461.818948
633.74097158722,173422,21,3,3,"M","Single",771.488762
203.313799347036,163761,54,34,3,"F","Married",498.1254997
142.939173638137,101075,64,45,3,"F","Married",263.8373293
609.59112130366,142167,25,8,3,"M","Single",805.7545692
215.388724488816,150876,52,32,3,"F","Married",361.8206825
335.722849537073,160140,48,29,3,"M","Married",367.1165347
342.175438477503,155547,31,14,3,"F","Married",524.2253273
392.242468751624,151488,61,44,3,"M","Single",511.3069738
142.939173638137,149001,64,46,3,"F","Married",108.8598924
283.983268845147,193045,63,44,3,"F","Single",311.837761
265.870881132477,143608,66,49,3,"F","Single",122.2920575
265.870881132477,190750,66,47,3,"F","Single",127.2663704
356.017693326285,185269,67,50,3,"M","Single",15.87568511
320.208044270486,191530,57,38,3,"F","Single",440.0203128
476.766944744083,145084,47,29,3,"M","Single",314.8957605
651.853359299889,134142,18,1,3,"M","Single",354.615834
543.594159393412,148077,20,1,3,"F","Single",676.0452565
420.662451899072,144068,18,0,3,"F","Married",197.8385671
179.163949063476,137954,58,38,3,"F","Married",314.9882766
374.130081038955,139207,64,45,3,"M","Single",208.090373
290.020731416037,142113,62,42,3,"F","Single",425.8344765
142.939173638137,156581,64,44,3,"F","Married",202.1669107
251.613499914155,156002,46,28,3,"F","Married",187.5576346
615.62858387455,128154,24,6,3,"M","Single",831.9525677
208.936135548386,179266,69,51,3,"M","Married",185.944511
663.928284441669,170309,16,0,3,"M","Single",340.6809661
329.685386966183,113429,49,28,3,"M","Married",370.6164099
275.348223828174,117551,58,37,3,"M","Married",138.6467824
221.011060690165,124835,67,50,3,"M","Married",279.1536358
343.942768184505,148528,69,49,3,"M","Single",316.6816588
522.88418923466,157166,17,0,3,"M","Married",506.4295787
531.519234251632,122151,22,5,3,"F","Single",575.2028406
281.385686399064,114414,57,36,3,"M","Married",350.4226226
227.048523261055,145307,66,47,3,"M","Married",621.7868996
621.66604644544,112262,23,5,3,"M","Single",898.0880446
537.556696822522,158865,21,3,3,"F","Single",410.5488979
420.247325529532,157186,34,13,3,"M","Married",314.7800995
398.695057692054,188645,44,26,3,"F","Single",441.9692376
516.84672666377,172376,18,0,3,"M","Married",356.6074334
645.815896729,107194,19,1,3,"M","Single",746.8935141
275.348223828174,157932,58,39,3,"M","Married",612.1191026
543.594159393412,110198,20,3,3,"F","Single",688.7438228
506.954257598532,134669,42,22,3,"M","Single",220.1787534
302.095656557816,110970,60,40,3,"F","Single",147.9479363
362.470282266715,135578,50,29,3,"F","Single",460.5038004
482.804407314973,111939,46,25,3,"M","Single",408.0652122
263.273298686395,174786,60,40,3,"M","Married",134.9997371
567.744009676971,165329,16,0,3,"F","Single",550.4194392
402.550064186402,181519,21,2,3,"F","Married",310.9789476
277.945806274257,133893,64,45,3,"F","Single",220.0928308
349.980230755395,169564,68,50,3,"M","Single",216.2477443
543.594159393412,152041,20,3,3,"F","Single",147.2161158
354.250363619283,168584,29,10,3,"F","Married",304.5682218
305.950663052164,131296,37,16,3,"F","Married",486.7029206
555.669084535191,107598,18,1,3,"F","Single",469.0238476
269.310761257284,152969,59,38,3,"M","Married",334.1823816
362.055155897175,151268,66,47,3,"M","Single",264.9169424
354.250363619283,182141,29,10,3,"F","Married",214.1620153
112.751860783688,114520,69,52,3,"F","Married",128.1344342
277.945806274257,164972,64,43,3,"F","Single",111.2749942
326.245506841376,147616,56,39,3,"F","Single",382.263524
350.395357124935,106882,52,32,3,"F","Single",397.850668
374.130081038955,185414,64,46,3,"M","Single",77.55603969
214.973598119275,164151,68,51,3,"M","Married",62.85517407
359.872699820633,151382,44,24,3,"M","Married",791.1675116
380.167543609845,199711,63,44,3,"M","Single",50.93564413
645.815896729,146307,19,0,3,"M","Single",536.6286554
474.58448866754,125451,25,8,3,"M","Married",183.728461
543.594159393412,170632,20,1,3,"F","Single",588.5465292
428.467244176964,117435,55,37,3,"M","Single",471.4751538
263.688425055935,128316,44,27,3,"F","Married",524.6173436
265.870881132477,109484,66,49,3,"F","Single",198.9229634
271.908343703367,193282,65,48,3,"F","Single",304.9781505
281.800812768604,119952,41,20,3,"F","Married",153.4046273
179.163949063476,154235,58,38,3,"F","Married",289.2175028
555.669084535191,159023,18,0,3,"F","Single",247.3642922
402.550064186402,167380,21,3,3,"F","Married",286.6560119
281.800812768604,143664,41,21,3,"F","Married",296.9633824
567.744009676971,166848,16,0,3,"F","Single",634.8251684
426.699914469962,160041,17,0,3,"F","Married",145.3607974
359.872699820633,133533,44,24,3,"M","Married",374.2402912
311.988125623054,131388,36,19,3,"F","Married",598.7167497
555.669084535191,170667,18,0,3,"F","Single",194.3768974
396.097475245972,131909,38,21,3,"M","Married",359.1558898
420.662451899072,139648,18,1,3,"F","Married",408.4532423
348.212901048393,193325,30,10,3,"F","Married",339.0187299
480.62195123843,121153,24,7,3,"M","Married",466.2623592
283.983268845147,122587,63,43,3,"F","Single",224.3856465
257.235836115505,103876,61,42,3,"M","Married",178.6744353
627.70350901633,147525,22,4,3,"M","Single",1363.388951
202.898672977496,164457,70,49,3,"M","Married",248.283635
492.69687638021,139734,22,5,3,"M","Married",188.8720271
627.70350901633,155197,22,3,3,"M","Single",841.8967517
615.62858387455,137141,24,5,3,"M","Single",868.7337283
167.089023921697,173047,60,39,3,"F","Married",320.3579811
124.826785925467,176392,67,50,3,"F","Married",84.05013733
214.973598119275,142908,68,49,3,"M","Married",88.22713977
323.647924395293,176413,50,30,3,"M","Married",386.4064153
663.928284441669,114355,16,0,3,"M","Single",589.7118387
414.624989328182,161449,19,1,3,"F","Married",357.9498603
522.88418923466,136991,17,0,3,"M","Married",145.3968279
142.939173638137,189812,64,43,3,"F","Married",166.9618452
531.519234251632,104443,22,3,3,"F","Single",307.5161346
597.51619616188,198247,27,7,3,"M","Single",1080.326184
464.692019602303,100687,49,31,3,"M","Single",447.9592236
531.519234251632,153986,22,4,3,"F","Single",486.0362198
221.011060690165,110355,67,50,3,"M","Married",207.5480439
410.769982833834,130299,42,25,3,"F","Single",478.3853629
368.507744837605,187965,49,30,3,"F","Single",165.2570255
645.815896729,189837,19,1,3,"M","Single",936.2423902
372.362751331953,148325,26,8,3,"F","Married",324.1735647
118.789323354578,138784,68,50,3,"F","Married",274.6770646
468.547026096651,103557,26,9,3,"M","Married",371.6037639
651.853359299889,199893,18,0,3,"M","Single",791.9230115
247.758493419807,134970,69,52,3,"F","Single",297.5445188
112.751860783688,148984,69,49,3,"F","Married",211.0603833
296.058193986926,130894,61,41,3,"F","Single",614.1358644
227.463649630596,194617,50,32,3,"F","Married",308.0470493
410.354856464294,105045,58,41,3,"M","Single",508.9858737
374.130081038955,179104,64,46,3,"M","Single",412.164081
663.928284441669,179465,16,0,3,"M","Single",711.6021736
495.294458826293,195242,28,9,3,"F","Single",598.04402
253.795955990697,107998,68,47,3,"F","Single",381.4821507
504.77180152199,199116,20,1,3,"M","Married",597.2813134
522.88418923466,128542,17,0,3,"M","Married",382.4534923
221.011060690165,164170,67,47,3,"M","Married",56.16608104
432.737377040852,198957,16,0,3,"F","Married",333.0099508
390.475139044622,116019,23,5,3,"F","Married",225.9165184
344.357894554046,105689,53,35,3,"F","Single",223.9912977
245.160910973725,106073,63,46,3,"M","Married",212.6638004
392.242468751624,163325,61,44,3,"M","Single",255.4191954
287.423148969954,128144,56,36,3,"M","Married",397.9560458
257.650962485045,126078,45,24,3,"F","Married",323.0151216
318.025588193944,100015,35,15,3,"F","Married",573.3058219
645.815896729,119111,19,2,3,"M","Single",970.2005878
482.804407314973,161787,46,28,3,"M","Single",708.5389958
384.022550104192,126915,40,21,3,"M","Married",139.6440318
537.556696822522,145342,21,2,3,"F","Single",504.9550731
486.65941380932,126522,23,6,3,"M","Married",211.1797329
486.65941380932,161657,23,6,3,"M","Married",1267.597166
402.134937816862,169667,37,18,3,"M","Married",361.4324692
296.058193986926,134080,61,44,3,"F","Single",53.97127125
269.725887626825,174730,43,26,3,"F","Married",446.2320038
332.282969412266,198429,55,34,3,"F","Single",430.2150373
247.758493419807,148468,69,49,3,"F","Single",68.99066105
202.898672977496,128557,70,51,3,"M","Married",223.5059129
525.066645311202,115201,39,21,3,"M","Single",412.50814
275.348223828174,103799,58,39,3,"M","Married",255.0014446
525.481771680742,179749,23,6,3,"F","Single",226.5918853
438.359713242201,142102,31,14,3,"M","Married",611.2974017
543.179033023871,196869,36,15,3,"M","Single",522.8906031
468.547026096651,181109,26,7,3,"M","Married",297.3700277
106.714398212798,142854,70,49,3,"F","Married",252.5770707
404.317393893404,104729,59,39,3,"M","Single",419.4106329
396.097475245972,136102,38,18,3,"M","Married",165.5710814
446.994758259174,158546,36,18,3,"F","Single",531.4476528
368.507744837605,107066,49,30,3,"F","Single",167.5979735
208.936135548386,103725,69,50,3,"M","Married",286.6598643
627.70350901633,177789,22,5,3,"M","Single",398.161129
464.692019602303,187152,49,29,3,"M","Single",303.5159812
543.594159393412,191981,20,2,3,"F","Single",240.1517478
281.385686399064,174364,57,37,3,"M","Married",331.9404469
337.905305613615,135312,70,49,3,"M","Single",183.0651561
265.870881132477,155399,66,47,3,"F","Single",127.4626527
555.669084535191,104566,18,0,3,"F","Single",409.9402636
368.507744837605,143885,49,31,3,"F","Single",184.8374195
396.512601615512,157468,22,3,3,"F","Married",404.1804576
155.014098779917,132745,62,41,3,"F","Married",45.67505452
459.069683400953,184605,34,14,3,"F","Single",439.4799764
498.7343389511,137745,21,2,3,"M","Married",262.2304821
513.406846538962,183136,25,8,3,"F","Single",562.5552069
342.175438477503,145922,31,13,3,"F","Married",354.7310573
380.167543609845,101395,63,43,3,"M","Single",79.57325501
386.205006180734,130756,62,42,3,"M","Single",667.35053
621.66604644544,125388,23,4,3,"M","Single",768.4643137
197.276336776146,142964,55,38,3,"F","Married",322.9303903
337.905305613615,114199,70,50,3,"M","Single",120.8152534
247.758493419807,133527,69,51,3,"F","Single",226.3846678
567.744009676971,188175,16,0,3,"F","Single",269.5369389
474.58448866754,182640,25,7,3,"M","Married",763.3224726
609.59112130366,101731,25,6,3,"M","Single",837.5364949
336.137975906613,161320,32,15,3,"F","Married",282.6876905
633.74097158722,102655,21,4,3,"M","Single",878.0601151
335.722849537073,114467,48,31,3,"M","Married",371.7466035
537.141570452982,143993,37,19,3,"M","Single",583.618097
459.069683400953,186429,34,16,3,"F","Single",412.6961419
561.706547106081,112586,17,0,3,"F","Single",881.8866539
396.097475245972,164655,38,21,3,"M","Married",360.4100235
486.65941380932,144818,23,5,3,"M","Married",235.7885358
251.613499914155,126470,46,29,3,"F","Married",318.1656947
434.919833117394,158107,38,17,3,"F","Single",682.8144216
390.475139044622,189981,23,6,3,"F","Married",99.81541486
428.467244176964,122728,55,36,3,"M","Single",458.7115177
492.69687638021,103087,22,5,3,"M","Married",217.7758088
615.62858387455,178804,24,5,3,"M","Single",845.2984939
239.123448402835,185859,64,45,3,"M","Married",271.9578787
148.976636209027,131340,63,43,3,"F","Married",81.7970462
657.890821870779,122159,17,0,3,"M","Single",1084.582349
374.130081038955,159468,64,46,3,"M","Single",56.18666438
233.085985831945,143837,65,44,3,"M","Married",282.5451664
609.59112130366,187555,25,6,3,"M","Single",1102.42198
350.395357124935,153799,52,33,3,"F","Single",763.106938
621.66604644544,153406,23,4,3,"M","Single",287.8380428
253.795955990697,170267,68,47,3,"F","Single",145.3831304
221.011060690165,177806,67,49,3,"M","Married",549.9165017
366.325288761063,138181,27,10,3,"F","Married",329.0125562
537.556696822522,118151,21,4,3,"F","Single",661.3159383
368.092618468065,131592,65,48,3,"M","Single",114.0439503
492.69687638021,100537,22,4,3,"M","Married",353.6721522
426.699914469962,151066,17,0,3,"F","Married",441.6426591
263.273298686395,157311,60,39,3,"M","Married",433.4556152
354.250363619283,100632,29,10,3,"F","Married",216.998695
651.853359299889,136117,18,0,3,"M","Single",736.4336297
663.928284441669,148188,16,0,3,"M","Single",823.9431127
477.182071113623,101205,31,10,3,"F","Single",404.7788623
386.205006180734,147700,62,41,3,"M","Single",218.2211854
426.284788100421,126121,33,14,3,"M","Married",386.0097307
227.463649630596,129798,50,30,3,"F","Married",350.5188669
118.789323354578,145953,68,48,3,"F","Married",101.9932844
241.721030848917,122696,70,53,3,"F","Single",69.57448047
498.7343389511,195724,21,2,3,"M","Married",564.6980013
609.59112130366,111560,25,7,3,"M","Single",633.0663893
241.721030848917,176798,70,52,3,"F","Single",93.7226595
482.804407314973,178657,46,29,3,"M","Single",402.6710901
290.020731416037,160393,62,43,3,"F","Single",165.6664059
645.815896729,178651,19,2,3,"M","Single",642.8462797
519.444309109852,140484,24,7,3,"F","Single",446.9873113
392.242468751624,151742,61,43,3,"M","Single",73.30396425
106.714398212798,161974,70,52,3,"F","Married",81.52838355
338.320431983156,114177,54,36,3,"F","Single",402.4294053
368.507744837605,156050,49,32,3,"F","Single",452.8799118
458.654557031413,102581,50,32,3,"M","Single",167.7291226
492.69687638021,165493,22,5,3,"M","Married",500.339043
202.898672977496,173397,70,51,3,"M","Married",230.5496678
468.547026096651,151873,26,9,3,"M","Married",343.6898797
386.205006180734,131238,62,44,3,"M","Single",204.401161
290.020731416037,165496,62,45,3,"F","Single",122.5853378
549.631621964302,117343,19,2,3,"F","Single",188.395066
434.504706747854,194718,54,36,3,"M","Single",396.3582085
374.130081038955,155407,64,44,3,"M","Single",219.549482
287.838275339494,198066,40,21,3,"F","Married",303.6954464
245.160910973725,187007,63,43,3,"M","Married",242.2761302
136.901711067247,136904,65,48,3,"F","Married",49.61236035
525.481771680742,120151,23,6,3,"F","Single",490.8473595
504.77180152199,154231,20,3,3,"M","Married",541.5791259
474.58448866754,129450,25,8,3,"M","Married",453.7812962
510.80926409288,101304,19,1,3,"M","Married",856.1352159
402.550064186402,192228,21,3,3,"F","Married",270.560534
495.294458826293,186671,28,11,3,"F","Single",423.8902896
549.216495594761,181262,35,16,3,"M","Single",536.617917
519.029182740312,129263,40,20,3,"M","Single",937.2636371
390.060012675082,178383,39,22,3,"M","Married",376.9462415
293.460611540844,105333,55,36,3,"M","Married",358.5410346
639.77843415811,196549,20,3,3,"M","Single",1106.820353
239.123448402835,142969,64,45,3,"M","Married",131.1006337
362.055155897175,197283,66,48,3,"M","Single",184.8876343
512.991720169422,176853,41,24,3,"M","Single",734.4469905
118.789323354578,110153,68,51,3,"F","Married",59.35788412
567.744009676971,126905,16,0,3,"F","Single",245.9460385
398.695057692054,192817,44,27,3,"F","Single",162.9210878
510.80926409288,179053,19,1,3,"M","Married",232.254786
513.406846538962,188582,25,6,3,"F","Single",1296.990069
483.219533684513,174142,30,11,3,"F","Single",384.3993253
465.107145971843,116765,33,16,3,"F","Single",412.0823159
227.463649630596,118084,50,29,3,"F","Married",493.8233283
561.706547106081,158867,17,0,3,"F","Single",738.9427143
510.80926409288,166014,19,0,3,"M","Married",512.1920681
380.167543609845,119548,63,46,3,"M","Single",156.3483341
458.654557031413,194453,50,33,3,"M","Single",245.7227991
374.545207408495,120476,48,31,3,"F","Single",388.7980122
492.69687638021,122071,22,5,3,"M","Married",497.3269336
531.104107882092,113127,38,18,3,"M","Single",390.9018922
519.444309109852,167978,24,5,3,"F","Single",536.0817614
537.556696822522,130815,21,2,3,"F","Single",467.6318976
366.325288761063,125369,27,10,3,"F","Married",195.7336016
633.74097158722,108599,21,4,3,"M","Single",999.8730496
296.058193986926,169265,61,43,3,"F","Single",310.9042823
495.294458826293,193335,28,8,3,"F","Single",401.5186952
281.385686399064,104181,57,37,3,"M","Married",443.5297142
537.556696822522,181199,21,4,3,"F","Single",737.21522
465.107145971843,137861,33,12,3,"F","Single",336.9777824
202.898672977496,163773,70,53,3,"M","Married",66.37737968
263.688425055935,117664,44,27,3,"F","Married",320.1273103
269.310761257284,138812,59,40,3,"M","Married",362.4078242
344.357894554046,148023,53,35,3,"F","Single",356.5541485
494.879332456752,174905,44,26,3,"M","Single",449.3916101
241.721030848917,168751,70,53,3,"F","Single",700.3607889
494.879332456752,113547,44,25,3,"M","Single",845.4949707
537.141570452982,158733,37,20,3,"M","Single",443.8011419
408.587526757292,195316,20,3,3,"F","Married",405.0870183
549.631621964302,133169,19,2,3,"F","Single",593.7213625
360.287826190173,191510,28,8,3,"F","Married",328.5205018
555.669084535191,164738,18,1,3,"F","Single",502.9435603
380.167543609845,135198,63,43,3,"M","Single",73.77395873
283.983268845147,144460,63,45,3,"F","Single",92.17754646
390.060012675082,104352,39,20,3,"M","Married",423.7212376
257.235836115505,132121,61,42,3,"M","Married",577.6616085
374.130081038955,166042,64,45,3,"M","Single",381.7761939
257.235836115505,161878,61,41,3,"M","Married",92.47682971
537.556696822522,172588,21,4,3,"F","Single",384.5008776
471.144608542733,147966,32,14,3,"F","Single",277.0366197
543.594159393412,160543,20,1,3,"F","Single",821.5817084
543.594159393412,161859,20,2,3,"F","Single",430.9069948
438.359713242201,180027,31,14,3,"M","Married",353.0847916
555.253958165651,133292,34,14,3,"M","Single",213.8203957
343.942768184505,194051,69,52,3,"M","Single",309.1605204
203.313799347036,153002,54,33,3,"F","Married",315.1998983
362.470282266715,167605,50,33,3,"F","Single",751.3778859
609.59112130366,179570,25,8,3,"M","Single",1052.124636
221.426187059706,171095,51,30,3,"F","Married",421.5093144
528.921651805549,136534,16,0,3,"M","Married",270.8012465
360.287826190173,151790,28,11,3,"F","Married",330.9052159
438.359713242201,140181,31,12,3,"M","Married",368.1900985
197.276336776146,180497,55,34,3,"F","Married",475.1007265
142.939173638137,162185,64,44,3,"F","Married",160.9837229
296.058193986926,107141,61,40,3,"F","Single",75.17008379
392.242468751624,161845,61,44,3,"M","Single",369.7127844
402.550064186402,168366,21,4,3,"F","Married",492.2762627
299.913200481274,163263,38,17,3,"F","Married",313.5413947
504.77180152199,126802,20,1,3,"M","Married",319.3916327
450.434638383981,135303,29,10,3,"M","Married",655.4816786
452.617094460523,124246,51,31,3,"M","Single",631.7062428
365.910162391523,168375,43,24,3,"M","Married",380.6256736
468.547026096651,105316,26,7,3,"M","Married",523.4855829
197.276336776146,112298,55,34,3,"F","Married",366.86116
657.890821870779,159328,17,0,3,"M","Single",573.3040013
549.631621964302,174345,19,1,3,"F","Single",705.0733831
337.905305613615,155135,70,49,3,"M","Single",677.6506049
440.542169318743,110315,53,36,3,"M","Single",469.4146909
452.617094460523,133265,51,33,3,"M","Single",244.6252522
330.100513335724,156119,33,16,3,"F","Married",126.1962248
579.403808449211,173905,30,12,3,"M","Single",626.2191271
633.74097158722,169698,21,2,3,"M","Single",548.579218
651.853359299889,156380,18,0,3,"M","Single",689.4130703
354.250363619283,178555,29,9,3,"F","Married",324.3069675
347.797774678853,148442,46,26,3,"M","Married",159.7145116
142.939173638137,105976,64,44,3,"F","Married",66.89404456
516.84672666377,110295,18,0,3,"M","Married",439.1286723
343.942768184505,197625,69,48,3,"M","Single",106.0529282
615.62858387455,160854,24,6,3,"M","Single",735.2600412
227.048523261055,129908,66,46,3,"M","Married",216.106487
155.014098779917,142398,62,45,3,"F","Married",266.7128611
390.475139044622,171067,23,5,3,"F","Married",272.0489279
392.242468751624,190595,61,44,3,"M","Single",580.6063261
253.795955990697,178228,68,49,3,"F","Single",277.9042945
621.66604644544,133730,23,6,3,"M","Single",1582.314185
277.945806274257,178173,64,47,3,"F","Single",188.5203952
336.137975906613,187630,32,11,3,"F","Married",297.5352388
519.444309109852,136668,24,5,3,"F","Single",559.9182036
573.366345878321,172823,31,10,3,"M","Single",490.590609
209.351261917926,108088,53,32,3,"F","Married",325.2040585
482.804407314973,114880,46,27,3,"M","Single",288.2849049
283.983268845147,170895,63,45,3,"F","Single",395.1008282
398.695057692054,183329,44,26,3,"F","Single",483.656607
167.089023921697,130907,60,39,3,"F","Married",199.6621481
302.095656557816,119169,60,40,3,"F","Single",64.49974894
269.725887626825,123179,43,26,3,"F","Married",313.2618716
531.104107882092,194953,38,20,3,"M","Single",411.634984
257.650962485045,176776,45,25,3,"F","Married",345.8649432
239.123448402835,151662,64,45,3,"M","Married",271.4513684
275.348223828174,148545,58,37,3,"M","Married",403.8567074
221.011060690165,144791,67,49,3,"M","Married",64.04509929
287.838275339494,112751,40,19,3,"F","Married",299.8475134
296.058193986926,190520,61,41,3,"F","Single",73.35201539
324.063050764834,101606,34,15,3,"F","Married",319.0562067
402.550064186402,127204,21,3,3,"F","Married",683.1064293
209.351261917926,159584,53,36,3,"F","Married",362.3113115
549.216495594761,103657,35,14,3,"M","Single",223.4491102
615.62858387455,137076,24,6,3,"M","Single",683.2504772
241.721030848917,172278,70,51,3,"F","Single",25.91082086
489.256996255403,199078,29,8,3,"F","Single",807.6592434
396.097475245972,107730,38,18,3,"M","Married",420.5568513
390.475139044622,180479,23,5,3,"F","Married",384.38384
323.647924395293,120054,50,30,3,"M","Married",379.5283124
480.62195123843,180198,24,6,3,"M","Married",651.1247737
480.62195123843,162911,24,5,3,"M","Married",321.6806677
112.751860783688,108645,69,49,3,"F","Married",113.149769
390.475139044622,152118,23,6,3,"F","Married",236.0737906
471.144608542733,176483,32,11,3,"F","Single",478.6572702
633.74097158722,129585,21,4,3,"M","Single",1305.985998
537.556696822522,138629,21,3,3,"F","Single",585.3022678
396.097475245972,109418,38,17,3,"M","Married",364.5436701
516.84672666377,119499,18,0,3,"M","Married",306.3038174
474.58448866754,112556,25,6,3,"M","Married",692.7167535
337.905305613615,186930,70,51,3,"M","Single",384.006876
251.198373544615,142541,62,45,3,"M","Married",65.53624329
579.403808449211,129824,30,11,3,"M","Single",766.4775796
130.864248496357,164748,66,46,3,"F","Married",302.3751056
561.706547106081,197535,17,0,3,"F","Single",419.6674977
281.800812768604,101235,41,23,3,"F","Married",254.212927
356.432819695825,100019,51,31,3,"F","Single",552.9365137
281.385686399064,136908,57,39,3,"M","Married",165.1423676
283.983268845147,153473,63,43,3,"F","Single",101.5033229
512.991720169422,147971,41,23,3,"M","Single",501.5088854
645.815896729,122274,19,1,3,"M","Single",360.6821801
549.631621964302,102437,19,1,3,"F","Single",557.0871936
567.744009676971,175028,16,0,3,"F","Single",560.4544128
148.976636209027,124306,63,44,3,"F","Married",165.2589847
408.587526757292,172562,20,1,3,"F","Married",308.9061638
227.048523261055,122223,66,47,3,"M","Married",198.8215393
501.331921397183,178490,27,6,3,"F","Single",261.3264249
396.097475245972,179482,38,17,3,"M","Married",605.5402007
426.284788100421,137279,33,15,3,"M","Married",308.619471
349.980230755395,148106,68,50,3,"M","Single",546.2450947
410.769982833834,130218,42,25,3,"F","Single",244.7535805
459.069683400953,179284,34,17,3,"F","Single",472.5141741
305.950663052164,101331,37,16,3,"F","Married",152.6981784
106.714398212798,154338,70,49,3,"F","Married",436.314571
